source,target,prediction,correct
chipakane,चिपकने,चिपकाने,False
chipakne,चिपकने,चिपकने,True
chipkane,चिपकने,चिपकाने,False
chimati,चिमटी,चिमती,False
chimti,चिमटी,चिमटी,True
chillane,चिल्लाने,चिल्लने,False
chee,ची,ची,True
chi,ची,ची,True
chuka,चुका,चुका,True
chune,चुने,चुने,True
chunar,चूनर,चुनार,False
changed,चेंज्ड,चांगेड,False
chetti,चेट्टी,चेत्ती,False
chennai,चेन्नई,चेननाई,False
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चैंपियनशिप,चांपीशुप,False
chor,चोर,चोर,True
choro,चोरों,चोरो,False
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चौक,चौक,True
chauka,चौका,चौका,True
chuka,चौका,चुका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखटे,चौखते,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chaudah,चौड़ा,चौड़ाह,False
chaudahavan,चौदहवां,चौदहवान,False
chaudhavan,चौदहवां,चौधावन,False
chaudhawan,चौदहवां,चौढ़वान,False
chaupati,चौपाटी,चौपती,False
chupaty,चौपाटी,छुपट्टी,False
chaupal,चौपाल,चौपाल,True
chaurai,चौरई,चौराई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंगा,चौसिंघा,False
chhagan,छगन,छगन,True
chhabi,छबि,छाबी,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छवियाँ,छवियां,False
chhaviyan,छवियाँ,छवियां,False
chhavi,छवी,छावी,False
cheh,छह,चेह,False
chhah,छह,छाह,False
chehon,छहों,चेहों,False
chhahon,छहों,छाहों,False
chhai,छाई,छाई,True
chhagla,छागला,छगला,False
chhajan,छाजन,छजन,False
chhaati,छाती,छाती,True
chhati,छाती,छटी,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छपेेमर,False
chheenk,छींक,छींक,True
chhink,छींक,छिंक,False
chink,छींक,चिंक,False
chenkein,छींके,चेंकें,False
chhekein,छींके,छेकें,False
chhinke,छींके,छिंके,False
chhinky,छींके,छिंके,False
chinke,छींके,चिंके,False
chhudaane,छुडाने,छुड़ाने,False
chhudane,छुडाने,छुड़ाने,False
chhupakar,छुपकर,छुपाकर,False
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपक्र,False
chhupata,छुपता,छुपता,True
chhupta,छुपता,छुपता,True
chhuptaa,छुपता,छुपता,True
chhura,छुरा,छुड़ा,False
chhuraa,छुरा,छुरा,True
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छुटने,False
chhutane,छूटने,छुटने,False
chhutne,छूटने,छुटने,False
chheter,छेत्र,छेतर,False
chhetr,छेत्र,छेत्र,True
chhetter,छेत्र,छेत्र,True
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्री,छेत्रहारी,False
chhetthri,छेत्री,छेत्रही,False
chai,छै,चाई,False
chhai,छै,छाई,False
chhe,छै,छे,False
jagaega,जगाएगा,जागेगा,False
jagayega,जगाएगा,जागेगा,False
jaghaega,जगाएगा,जगाेगा,False
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजों,जजनों,False
jajon,जजों,जाजों,False
jad,जड़,जाद,False
jadd,जड़,जद्द,False
jaddit,जड़ित,जद्दित,False
jadeite,जड़ित,जड़ते,False
jadet,जड़ित,जादेत,False
jadit,जड़ित,जादित,False
jadein,जड़ें,जादें,False
jaden,जड़ें,जादें,False
jatara,जतरा,जतारा,False
jatra,जतरा,जत्र,False
jataati,जताती,जताती,True
jatatee,जताती,जताती,True
jatati,जताती,जटती,False
janagananaa,जनगणना,जनगानना,False
janaganna,जनगणना,जनगंना,False
jangadnaa,जनगणना,जंगड़ना,False
janganana,जनगणना,जंगानना,False
janganna,जनगणना,जंगनना,False
janajagran,जनजागरण,जनजार्गण,False
janjaagran,जनजागरण,जनजागरण,True
janjagran,जनजागरण,जनजागरण,True
january,जनवरी,जनुर्य,False
janahaani,जनहानि,जनहानी,False
janahani,जनहानि,जनहानी,False
janhaani,जनहानि,जनहानी,False
janhani,जनहानि,जन्हनी,False
jnhaani,जनहानि,जनहानी,False
jamaate,जमाती,जमाते,False
jamaati,जमाती,जमाती,True
jamati,जमाती,जमती,False
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाईया,False
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुई,जमुई,True
jamuei,जमुई,जमुई,True
jamui,जमुई,जमुई,True
jai,जय,जै,False
jay,जय,जाय,False
jaidayal,जयदयाल,जैदयाल,False
jayadayal,जयदयाल,जयदयाल,True
jaydayal,जयदयाल,जायदाल,False
jaibaan,जयबाण,जैबान,False
jaiban,जयबाण,जैबन,False
jaybaan,जयबाण,जयबान,False
jayalalita,जयललिता,जयलालिता,False
jayalalitaa,जयललिता,जयलालिता,False
jayalalithaa,जयललिता,जयललिथा,False
jaylalita,जयललिता,जयलालिता,False
jarakh,जरख,जरख,True
zarakh,जरख,जराख,False
jarda,जर्दा,जर्द,False
jardaa,जर्दा,जर्दा,True
zarda,जर्दा,जर्दा,True
jalagati,जलगति,जलगती,False
jalgati,जलगति,जलगती,False
jalgti,जलगति,जलगती,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभर्व,False
jalbhraav,जलभराव,जलभर्व,False
jalbhrav,जलभराव,जलभर्व,False
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेशर,False
jasmeet,जसमीत,जस्मीत,False
jasmit,जसमीत,जस्मित,False
jassee,जस्सी,जस्सी,True
jassi,जस्सी,जस्सी,True
jamaanaa,ज़माना,जमाना,False
jamana,ज़माना,जमाना,False
zamaanaa,ज़माना,ज़माना,True
zamana,ज़माना,ज़माना,True
jaljale,ज़लज़ले,जल्जले,False
zalzale,ज़लज़ले,जल्जले,False
zee,ज़ी,जी,False
jubaan,ज़ुबान,जुबान,False
juban,ज़ुबान,जुबन,False
zuban,ज़ुबान,जूबन,False
jaanch,जाँच,जांच,False
jaaunch,जाँच,जांच,False
janch,जाँच,जांच,False
jaunch,जाँच,जौंच,False
jaagriti,जागृति,जागृति,True
jagriti,जागृति,जगरीति,False
jagruti,जागृति,जागृति,True
jajamau,जाजमऊ,जजामू,False
jajmau,जाजमऊ,जज्मौ,False
jajmauu,जाजमऊ,जज्मौ,False
jaat,जात,जात,True
jat,जात,जट,False
jaatak,जातक,जातक,True
jatak,जातक,जटक,False
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जातकों,जटाकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकरों,False
jaankaron,जानकारों,जांकरों,False
jankaron,जानकारों,जनकरों,False
jaanam,जानम,जानम,True
janam,जानम,जन्म,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gin,जिन,गिन,False
jeen,जिन,जीन,False
jin,जिन,जीन,False
ginee,जिनी,गिनी,False
jinee,जिनी,जीनी,False
jini,जिनी,जीनी,False
geneva,जिनीवा,गेनेवा,False
jeneva,जिनीवा,जेनेवा,False
jiniva,जिनीवा,जिनिवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जीया,False
gic,जीआईसी,गिक,False
gr,जीआर,गीआर,False
gm,जीएम,जीएम,True
gsm,जीएसएम,जीएमएम,False
gtod,जीतोड़,ग्टोड,False
gtor,जीतोड़,ग्टोर,False
jeetod,जीतोड़,जीतोद,False
jitod,जीतोड़,जितोद,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जीन,True
jeenon,जीनों,जीनों,True
jinon,जीनों,जीनों,True
jeepney,जीपनी,जीपने,False
jipani,जीपनी,जीपनी,True
jeeyo,जीयो,जीयो,True
jio,जीयो,जियो,False
jiyo,जीयो,जीयो,True
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवनत,False
jivant,जीवंत,जीवनत,False
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevanshaili,जीवनशैली,जीवनशाली,False
jivanshaili,जीवनशैली,जीवनशाली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनियां,जीवनिया,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुए,जुआ,False
jue,जुए,जूए,False
juye,जुए,जूए,False
jutee,जुटी,जूती,False
juti,जुटी,जूति,False
judaai,जुड़ाई,जुडाई,False
judae,जुड़ाई,जुड़ाए,False
judai,जुड़ाई,जुड़ाई,True
judaai,जुदाई,जुडाई,False
judai,जुदाई,जुड़ाई,False
junoon,जुनून,जुनून,True
junun,जुनून,जुनुन,False
junooni,जुनूनी,जुनूनी,True
jununi,जुनूनी,जुनुनी,False
jubair,जुबेर,जुबैर,False
juber,जुबेर,जुबेर,True
zubair,जुबेर,ज़ुबैर,False
juraab,जुराब,जुराब,True
jurab,जुराब,जुराब,True
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुलमों,False
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूद,False
jud,जूड,जुड,False
junagadh,जूनागढ,जुनागढ़,False
junagarh,जूनागढ,जुनागढ़,False
junior,जूनियर,जुनियर,False
jealous,जूलूस,जीलोस,False
juloos,जूलूस,जूलूस,True
julus,जूलूस,जुलूस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनरिक,जेनेरिक,False
jenrick,जेनरिक,जेनरिक,True
generat,जेनरेट,जनरेट,False
generate,जेनरेट,जनरेट,False
jenee,जेनी,जेनी,True
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
james,जेम्स,जमेस,False
jeremy,जेरेमी,जेरेमी,True
gerome,जेरोम,जिरोम,False
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,जैने,गेने,False
jaine,जैने,जैने,True
jaino,जैनों,जैनो,False
jainon,जैनों,जैनों,True
jerry,जैरी,जेरी,False
jasper,जैस्पर,जस्पर,False
jogging,जॉगिंग,जोगिंग,False
johnson,जॉनसन,जोन्सन,False
jobs,जॉब्स,जॉब्स,True
jockey,जोकि,जोकी,False
joki,जोकि,जोकी,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोऱता,False
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
jaun,जौं,जौन,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञात्व्य,False
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,ज्वाइंट,जॉइंट,False
jvar,ज्वार,ज्वर,False
jwar,ज्वार,ज्वर,False
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,झ,जे,False
jha,झ,झा,False
jhalakti,झलकती,झलक्ति,False
jhalkati,झलकती,झलकती,True
jhalla,झल्ला,झल्ला,True
jhankana,झांकना,झंकाना,False
jhankna,झांकना,झंकना,False
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhilon,झीलों,झीलों,True
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टंकार,True
tankar,टंकार,टंकर,False
takara,टकरा,टकरा,True
takra,टकरा,टकरा,True
takaraon,टकरावों,तकराओं,False
takravon,टकरावों,टकरावों,True
tapakti,टपकती,तपक्ति,False
tapkati,टपकती,तपकती,False
time,टाइम,टाइमे,False
timer,टाइमर,टाइमर,True
taoo,टाऊ,ताऊ,False
tau,टाऊ,टाऊ,True
tapoowo,टापुओं,तपूवो,False
tapuon,टापुओं,तपुओं,False
tapuwo,टापुओं,तपुवो,False
tied,टायर्ड,टीइड,False
tired,टायर्ड,तिरेड,False
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,तर्च,False
torch,टार्च,टोर्च,False
tik,टिक,टीक,False
teap,टिप,टीप,False
tip,टिप,टीप,False
tippanikar,टिप्पणीकार,टिप्पणिकार,False
tippnikar,टिप्पणीकार,टिप्पणिकार,False
tivolee,टिवोली,तिवोली,False
tivoli,टिवोली,तिवोली,False
teekamgarh,टीकमगढ़,टीकंगढ़,False
tikamgarh,टीकमगढ़,तीकागगढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टु,ट्वो,False
tension,टेंशन,टेंसियन,False
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिसिस,False
taste,टेस्ट,तस्ते,False
test,टेस्ट,टेस्ट,True
tasting,टेस्टिंग,टैस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनिन,तैनिन,False
tenin,टैनिन,टेनियन,False
tanish,टैनिस,तनीश,False
tennis,टैनिस,टेनिसिस,False
taboo,टैबू,तबू,False
taiboo,टैबू,तैबू,False
taobao,टैबू,ताबोा,False
tonic,टॉनिक,टॉनिक,True
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,ट्यूजडे,टुसेड़े,False
tuning,ट्यूनिंग,ट्यूनिंग,True
tuberculosis,ट्यूबरक्यूलोसिस,टुबबरस्लिकस,False
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्रश्लूयरिक्स,False
truck,ट्रक,ट्रक,True
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True
transistor,ट्रांजिस्टर,ट्रांसिस्टर,False
transfer,ट्रान्सफर,ट्रांसफर,False
tribunal,ट्रिब्युनल,त्रिबुलन,False
tribunal,ट्रिब्यूनल,त्रिबुलन,False
trubyunal,ट्रिब्यूनल,ट्रुब्यूलल,False
truth,ट्रुथ,त्थु,False
tuth,ट्रुथ,तुथ,False
traded,ट्रेडेड,ट्रेडेड,True
trabal,ट्रेबल,ट्रैबल,False
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रेबल,ट्रबल,False
traip,ट्रैप,ट्रैप,True
trap,ट्रैप,ट्रेप,False
trot,ट्रॉट,ट्रोट,False
trott,ट्रॉट,ट्रोट,False
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्कर,ठक्कर,True
thaharne,ठहरने,ठहराने,False
thahrane,ठहरने,ठहराने,False
theharne,ठहरने,ठहराने,False
thikane,ठिकाने,ठिकने,False
thumari,ठुमरी,थूमरी,False
thumri,ठुमरी,थूमरी,False
theinga,ठेंगा,ठेंगा,True
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डगलस,दगलास,False
douglas,डगलस,डोगलास,False
dabhara,डभरा,दभारा,False
dabhra,डभरा,दाभरा,False
dabhoi,डभोई,दबोही,False
dam,डम,डम,True
dum,डम,दुम,False
darate,डराते,दराते,False
daratey,डराते,दराते,False
daravani,डरावनी,दरवानी,False
darawani,डरावनी,दरावानी,False
dravani,डरावनी,द्रवीनी,False
down,डाउन,डोन,False
daak,डाक,दाक,False
dak,डाक,डक,False
daka,डाका,डका,False
dabi,डाबी,दबी,False
dabolim,डाबोलिम,डबोलिम,False
dinosaur,डायनासोर,दिनोसर,False
diaries,डायरीज,डायरिस,False
dit,डिट,दित,False
depthiriya,डिप्थीरिया,देप्थरिया,False
diphtheria,डिप्थीरिया,दिप्ठरिया,False
de,डीई,दे,False
dealership,डीलरशिप,डीलरशिप,True
dvc,डीवीसी,डीवीसी,True
dubaana,डुबाना,दुबाना,False
dubana,डुबाना,दूबना,False
dubona,डुबोना,डूबोना,False
dulne,डुलने,डुलने,True
doonarpur,डूंगरपुर,दुनारपुर,False
doongarpur,डूंगरपुर,दूंगरपुर,False
dungarpur,डूंगरपुर,दुंगरपुर,False
dungerpur,डूंगरपुर,डंग्रपुर,False
dubana,डूबना,दूबना,False
dubna,डूबना,दूबना,False
dangerous,डेंजरस,डेंग्रोस,False
daisy,डेजी,दैसी,False
dazy,डेजी,दाज्य,False
deji,डेजी,देजी,False
deputy,डेप्युटी,देपुट्य,False
davidson,डेविडसन,द्विदसों,False
devidson,डेविडसन,डिविडरों,False
davey,डेवी,देवे,False
devi,डेवी,देवी,False
dewey,डेवी,देवे,False
destination,डेस्टिनेशन,डेस्टिनेशन,True
datson,डैटसन,दत्सों,False
datsun,डैटसन,दत्सुण,False
daddy,डैडी,देद्य,False
dark,डॉर्क,दर्क,False
dork,डॉर्क,डोर्क,False
dose,डोज,दोसे,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,दोरंदा,False
dolane,डोलने,डोलने,True
dolne,डोलने,डोलने,True
dual,ड्युअल,दुआल,False
duak,ड्यूक,दुक,False
duke,ड्यूक,दूके,False
drame,ड्रामे,ड्रेम,False
dramen,ड्रामे,ड्रेमेन,False
drager,ड्रेजर,ड्रेगर,False
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्रीजर,False
dhakaal,ढकाल,ढकाल,True
dhakal,ढकाल,ढकल,False
dhakkal,ढकाल,धक्कल,False
dhkal,ढकाल,ढकल,False
dhale,ढले,ढाले,False
dhoondh,ढूंढ,धूंध,False
dhundh,ढूंढ,धुंध,False
dhoondhata,ढूंढता,धूंधता,False
dhundhata,ढूंढता,धुंधता,False
dhundhta,ढूंढता,धुंधता,False
dhoondhi,ढूंढी,धुंधी,False
dhundhi,ढूंढी,धुंधी,False
tanjavur,तंजावुर,तंजावूर,False
thanjavur,तंजावुर,तंजावूर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,टैंट्रो,False
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tagde,तगड़े,तगड़े,True
tadipaar,तड़ीपार,तादीपार,False
tadipar,तड़ीपार,तादीपार,False
tani,तनी,तनी,True
tapan,तपन,तपन,True
tarafa,तरफा,तराफा,False
tarfa,तरफा,तरफा,True
tarabganj,तरबगंज,तरबबंग,False
taras,तरस,तरस,True
taraash,तराश,तराश,True
tarash,तराश,तरशश,False
tarashay,तराशे,तरशाय,False
tarashe,तराशे,तरशे,False
tareeko,तरीको,तरीको,True
tariko,तरीको,तरीको,True
tark,तर्क,तर्क,True
tarkvaad,तर्कवाद,तर्कवाड़,False
tarkvad,तर्कवाद,तर्कवाड़,False
tarkwaad,तर्कवाद,तर्कवाड़,False
tarko,तर्कों,तर्को,False
tarkon,तर्कों,तर्कों,True
talabgaar,तलबगार,तलबबगार,False
talabgar,तलबगार,तालबगगार,False
talbagaar,तलबगार,तलबबगार,False
talbagar,तलबगार,तलबगगार,False
talawe,तलवे,तलावे,False
talve,तलवे,तलवे,True
talawon,तलवों,तलावों,False
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
tanta,तांता,टांटा,False
tambe,तांबे,तंबे,False
tanbe,तांबे,तंबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताज़ा,False
taja,ताजा,तजा,False
taza,ताजा,ताजा,True
tansen,तानसेन,तंसें,False
taapmaanon,तापमानों,तापमाणों,False
tapmano,तापमानों,तप्माणों,False
tapmanon,तापमानों,तप्माणों,False
taapti,ताप्ती,तापति,False
tapti,ताप्ती,तप्ति,False
tarabai,ताराबाई,तरबाई,False
taseer,तासीर,तसीर,False
tasir,तासीर,तसीर,False
taahi,ताहि,ताही,False
tahi,ताहि,तहही,False
tikone,तिकोने,टिकोने,False
tirupati,तिरूपति,तिरूपति,True
tiwari,तिवारी,तिवारी,True
ti,ती,ती,True
teer,तीर,तीर,True
tir,तीर,तिर,False
teeron,तीरों,तीरों,True
tiron,तीरों,तिरों,False
tirthatan,तीर्थाटन,तीर्थटन,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुगलक,तुगलाा,False
tuglak,तुगलक,तुग्लक,False
tughlakabad,तुगलकाबाद,तुलगड़बाड़,False
tughlaqabad,तुगलकाबाद,तुलगड़ाबाद,False
tuglakabad,तुगलकाबाद,तुग्लबकड़,False
tugalaki,तुगलकी,तुगलकी,True
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलकी,तुग्लकी,False
tufail,तुफैल,टूफाइल,False
tejaji,तेजाजी,तेजजी,False
teji,तेजी,तेजी,True
tel,तेल,टेल,False
telon,तेलों,टेलों,False
to,तो,टो,False
toh,तो,तोह,False
taul,तौल,टौल,False
tyohaar,त्यौहार,त्योहार,False
tyohar,त्यौहार,त्योहार,False
tyoihar,त्यौहार,त्योहियार,False
tyauharon,त्यौहारों,त्याहारों,False
tyoharon,त्यौहारों,त्योहारों,False
tyoiharon,त्यौहारों,त्योहारों,False
trijata,त्रिजटा,त्रिजता,False
trijta,त्रिजटा,त्रिजता,False
triya,त्रिया,त्रिया,True
tremasik,त्रैमासिक,ट्रेमासिक,False
trimasik,त्रैमासिक,त्रिमासिक,False
tse,त्से,टेस,False
thaki,थकी,ठकी,False
thki,थकी,थकी,True
tharti,थर्टी,थरती,False
thirty,थर्टी,थिरती,False
thane,थाणे,थाने,False
thaanvi,थानवी,ठांवी,False
thanvi,थानवी,ठंवी,False
theateron,थिएटरों,थितरों,False
theatron,थिएटरों,थितरों,False
theaters,थिएटर्स,थिटर्स,False
theater,थियेटर,थितर,False
theatre,थियेटर,थितरे,False
theateron,थियेटरों,थितरों,False
theatron,थियेटरों,थितरों,False
thitron,थियेटरों,थितरों,False
theaters,थियेटर्स,थिटर्स,False
theatrs,थियेटर्स,थिटर्स,False
thiyeters,थियेटर्स,थिइटर्स,False
thirake,थिरके,थिरके,True
thirke,थिरके,थिरके,True
thief,थीफ,थिफ,False
then,थेन,थें,False
theni,थेनी,थेनी,True
thailee,थैली,थैली,True
thaili,थैली,थैली,True
thaile,थैले,थैले,True
dang,दंग,डांग,False
danga,दंगा,डंगा,False
dangon,दंगों,डंगों,False
dampati,दंपति,दामपति,False
danpati,दंपति,दानपति,False
dampatiyon,दंपतियों,दंपातियों,False
dampattiyon,दंपतियों,दामपत्तियों,False
danptiyon,दंपतियों,दंपतियों,True
dadreva,ददरेवा,दद्रेव,False
dadrewa,ददरेवा,दद्रेवा,False
damoh,दमोह,दमोह,True
dardara,दरदरा,दरदारा,False
dardraa,दरदरा,दर्दरा,False
durdhara,दरदरा,दुर्धरा,False
darmiyaan,दरमियान,दर्मियां,False
darmiyan,दरमियान,दर्मियां,False
darjano,दर्जनों,दर्जनों,True
darjanon,दर्जनों,दर्जनों,True
darp,दर्प,दर्प,True
darra,दर्रा,दररा,False
dalbadal,दलबदल,दलबदल,True
dalbadl,दलबदल,दलबद्ल,False
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावाज,False
dahan,दहन,दहन,True
dahal,दहल,दहल,True
da,दा,दा,True
daakhil,दाखिल,दाखिल,True
dakhil,दाखिल,दाखिल,True
daakhile,दाखिले,दाखिले,True
dakhile,दाखिले,दखीले,False
daataa,दाता,दाता,True
data,दाता,दाता,True
dadari,दादरी,दादारी,False
daanshil,दानशील,दानशिल,False
danshil,दानशील,दंशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,दाभोलकर,दाभोलकर,True
damale,दामले,डमले,False
damle,दामले,डमले,False
dayitv,दायित्व,दायित्व,True
dayitva,दायित्व,दायित्व,True
dayitwa,दायित्व,दायित्व,True
dayitvon,दायित्वों,दयित्वों,False
dayityon,दायित्वों,दययित्यों,False
darul,दारूल,दारुल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,दाव,दाव,True
daw,दाव,दाव,True
daah,दाह,दाह,True
dah,दाह,दहह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइये,दिखाइए,False
dikhaiye,दिखाइये,दिखाइए,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाईं,दिखाई,False
dikhaai,दिखाईं,दिखाई,False
dikhaain,दिखाईं,दिखाइं,False
dikhaee,दिखाईं,दिखाई,False
dikhai,दिखाईं,दिखाई,False
dikhayin,दिखाईं,दिखाइन,False
dikhai,दिखायी,दिखाई,False
dikhayi,दिखायी,दिखाई,False
dikhaai,दिखार्इ,दिखाई,False
dikhae,दिखार्इ,दिखाए,False
dikhai,दिखार्इ,दिखाई,False
dikhayi,दिखार्इ,दिखाई,False
dita,दिता,दीता,False
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,दिनांक,True
dirham,दिरहम,दिरहाम,False
dilaaye,दिलाये,दिलाये,True
dilaye,दिलाये,दिलाए,False
deewani,दिवानी,दीवानी,False
diwani,दिवानी,दिवानी,True
divy,दिव्य,दिव्य,True
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्याता,False
divya,दिव्या,दिव्य,False
deepan,दीपन,दीपान,False
deepn,दीपन,दीप्ण,False
dipan,दीपन,दीपान,False
deepsingh,दीपसिंह,डिप्सिंघ,False
dipsingh,दीपसिंह,दिपसिंह,False
deepika,दीपिका,दीपीका,False
dipika,दीपिका,दिपिका,False
deeya,दीया,दीया,True
diya,दीया,दिया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,दुक्के,True
dukhan,दुखन,दुखान,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duneerti,दुर्नीति,दुनरीति,False
durniti,दुर्नीति,दुर्णिती,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुविधाएं,दुवैधाएं,False
dune,दूने,दुने,False
doordarshan,दूरदर्शन,दूरदर्शण,False
durdarshan,दूरदर्शन,दुर्दर्शण,False
dradh,दृढ़,द्रध,False
dridh,दृढ़,दृध,False
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,देवनार,दिनौर,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देवीसिंह,डिविजिंह,False
devisinh,देवीसिंह,देविसिंह,False
