source,target,prediction,correct
chheenk,छींक,छींक,True
chhink,छींक,छींक,True
chink,छींक,चिंक,False
chenkein,छींके,चेंकें,False
chhekein,छींके,छेकें,False
chhinke,छींके,छींके,True
chhinky,छींके,छिंक्य,False
chinke,छींके,चिंके,False
chhudaane,छुडाने,छुड़ाने,False
chhudane,छुडाने,छुड़ने,False
chhupakar,छुपकर,छुपाकर,False
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपक्र,False
chhupata,छुपता,छुपता,True
chhupta,छुपता,छुप्ता,False
chhuptaa,छुपता,छुप्ता,False
chhura,छुरा,छुड़ा,False
chhuraa,छुरा,छुड़ा,False
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhutane,छूटने,छुटाने,False
chhutne,छूटने,छुटने,False
chheter,छेत्र,छीतर,False
chhetr,छेत्र,छेत्त्र,False
chhetter,छेत्र,छेत्तर,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्री,छेत्थारी,False
chhetthri,छेत्री,छेत्तरी,False
chai,छै,चाय,False
chhai,छै,छाई,False
chhe,छै,छे,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजों,जजाओं,False
jajon,जजों,जाजों,False
jad,जड़,जाड़,False
jadd,जड़,जद्द,False
jaddit,जड़ित,जड़ित,True
jadeite,जड़ित,जड़ीते,False
jadet,जड़ित,जड़ेट,False
jadit,जड़ित,जड़ित,True
jadein,जड़ें,जड़ें,True
jaden,जड़ें,जड़ें,True
jatara,जतरा,जतारा,False
jatra,जतरा,जात्र,False
jataati,जताती,जटाती,False
jatatee,जताती,जताती,True
jatati,जताती,जटती,False
janagananaa,जनगणना,जनगनाना,False
janaganna,जनगणना,जनगन्न,False
jangadnaa,जनगणना,जनगदना,False
janganana,जनगणना,जंगनना,False
janganna,जनगणना,जांगना,False
janajagran,जनजागरण,जनजाग्रण,False
janjaagran,जनजागरण,जनजाग्रण,False
janjagran,जनजागरण,जनजाग्रण,False
january,जनवरी,जानुर्य,False
janahaani,जनहानि,जनहानी,False
janahani,जनहानि,जनहानी,False
janhaani,जनहानि,जनहानी,False
janhani,जनहानि,जनहानी,False
jnhaani,जनहानि,जनहानी,False
jamaate,जमाती,जमाते,False
jamaati,जमाती,जमाती,True
jamati,जमाती,जमाती,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुई,जमुआई,False
jamuei,जमुई,जमुई,True
jamui,जमुई,जमुई,True
jai,जय,जई,False
jay,जय,जय,True
jaidayal,जयदयाल,जैदययल,False
jayadayal,जयदयाल,जयदाययल,False
jaydayal,जयदयाल,जयदायल,False
jaibaan,जयबाण,जयबान,False
jaiban,जयबाण,जयबन,False
jaybaan,जयबाण,जयबान,False
jayalalita,जयललिता,जयललिता,True
jayalalitaa,जयललिता,जयललिता,True
jayalalithaa,जयललिता,जयललिता,True
jaylalita,जयललिता,जयलालिता,False
jarakh,जरख,जरख,True
zarakh,जरख,जरख,True
jarda,जर्दा,जरड़ा,False
jardaa,जर्दा,जरदा,False
zarda,जर्दा,जरड़ा,False
jalagati,जलगति,जलगती,False
jalgati,जलगति,जलगती,False
jalgti,जलगति,जलगती,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभारव,False
jalbhraav,जलभराव,जलभराव,True
jalbhrav,जलभराव,जलभ्रव,False
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जालेसर,False
jasmeet,जसमीत,जस्मीत,False
jasmit,जसमीत,जस्मित,False
jassee,जस्सी,जस्सी,True
jassi,जस्सी,जासी,False
jamaanaa,ज़माना,जमाना,False
jamana,ज़माना,जमान,False
zamaanaa,ज़माना,जमाना,False
zamana,ज़माना,जमाना,False
jaljale,ज़लज़ले,जलजाले,False
zalzale,ज़लज़ले,जलजले,False
zee,ज़ी,जी,False
jubaan,ज़ुबान,जुबान,False
juban,ज़ुबान,जुबान,False
zuban,ज़ुबान,जुबान,False
jaanch,जाँच,जांच,False
jaaunch,जाँच,जांच,False
janch,जाँच,जांच,False
jaunch,जाँच,जांच,False
jaagriti,जागृति,जागृति,True
jagriti,जागृति,जगगृति,False
jagruti,जागृति,जगगृति,False
jajamau,जाजमऊ,जजमाऊ,False
jajmau,जाजमऊ,जजमाऊ,False
jajmauu,जाजमऊ,जजमाऊ,False
jaat,जात,जाट,False
jat,जात,जाट,False
jaatak,जातक,जातक,True
jatak,जातक,जटक,False
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जातकों,जटकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकारों,जानकारों,True
jankaron,जानकारों,जानकारों,True
jaanam,जानम,जानम,True
janam,जानम,जन्म,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जवार,False
jing,जिंग,जींग,False
gin,जिन,गिन,False
jeen,जिन,जीन,False
jin,जिन,जिन,True
ginee,जिनी,गिनी,False
jinee,जिनी,जिनी,True
jini,जिनी,जिनी,True
geneva,जिनीवा,जेनेवा,False
jeneva,जिनीवा,जेनेवा,False
jiniva,जिनीवा,जिनिवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जिया,True
gic,जीआईसी,जीईसी,False
gr,जीआर,जीआर,True
gm,जीएम,जीएमएम,False
gsm,जीएसएम,जीएसएम,True
gtod,जीतोड़,ग्तोड़,False
gtor,जीतोड़,ग्टोर,False
jeetod,जीतोड़,जीतोड़,True
jitod,जीतोड़,जितोड़,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जिन,False
jeenon,जीनों,जीनों,True
jinon,जीनों,जीनों,True
jeepney,जीपनी,जीपने,False
jipani,जीपनी,जिपानी,False
jeeyo,जीयो,जियो,False
jio,जीयो,जिओ,False
jiyo,जीयो,जियो,False
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवान,False
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevanshaili,जीवनशैली,जीवनशैली,True
jivanshaili,जीवनशैली,जीवनशाली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनियां,जीवनीय,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुए,जुआ,False
jue,जुए,जुए,True
juye,जुए,जुए,True
jutee,जुटी,जुती,False
juti,जुटी,जुती,False
judaai,जुड़ाई,जुड़ाई,True
judae,जुड़ाई,जुड़ई,False
judai,जुड़ाई,जुड़ाई,True
judaai,जुदाई,जुड़ाई,False
judai,जुदाई,जुड़ाई,False
junoon,जुनून,जूणून,False
junun,जुनून,जूनूं,False
junooni,जुनूनी,जूनूनी,False
jununi,जुनूनी,जुनुनी,False
jubair,जुबेर,जुबैर,False
juber,जुबेर,ज़ुबर,False
zubair,जुबेर,ज़ुबैर,False
juraab,जुराब,जुराब,True
jurab,जुराब,जुरब,False
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुलमों,False
zulmon,जुल्मों,जुलमों,False
jood,जूड,जूड़,False
jud,जूड,जुड़,False
junagadh,जूनागढ,जूनागढ़,False
junagarh,जूनागढ,जूनागढ़,False
junior,जूनियर,जनियर,False
jealous,जूलूस,जीलॉस,False
juloos,जूलूस,जुलूस,False
julus,जूलूस,जुलूस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनरिक,जेनेरिक,False
jenrick,जेनरिक,जेनरिक,True
generat,जेनरेट,जनरेट,False
generate,जेनरेट,जनरेट,False
jenee,जेनी,जेनी,True
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
james,जेम्स,जमेस,False
jeremy,जेरेमी,जेरमी,False
gerome,जेरोम,जिरोम,False
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,जैने,गेने,False
jaine,जैने,जाइने,False
jaino,जैनों,जैनो,False
jainon,जैनों,जैनों,True
jerry,जैरी,जेरी,False
jasper,जैस्पर,जस्पर,False
jogging,जॉगिंग,जोगिंग,False
johnson,जॉनसन,जॉन्सन,False
jobs,जॉब्स,जॉब्स,True
jockey,जोकि,जॉकी,False
joki,जोकि,जोकी,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
jaun,जौं,जौन,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,ज्वाइंट,जाइंट,False
jvar,ज्वार,ज्वर,False
jwar,ज्वार,ज्वार,True
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वैलर्स,False
jh,झ,झ,True
jha,झ,झा,False
jhalakti,झलकती,झलकति,False
jhalkati,झलकती,झलकती,True
jhalla,झल्ला,झलला,False
jhankana,झांकना,झंकाना,False
jhankna,झांकना,झंकना,False
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhilon,झीलों,झीलों,True
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,तंकार,False
tankar,टंकार,टैंकर,False
takara,टकरा,टाकरा,False
takra,टकरा,टकरा,True
takaraon,टकरावों,ताराओं,False
takravon,टकरावों,तकरावों,False
tapakti,टपकती,तपक्ति,False
tapkati,टपकती,तपकती,False
time,टाइम,टाईम,False
timer,टाइमर,टाइमर,True
taoo,टाऊ,टाओ,False
tau,टाऊ,ताऊ,False
tapoowo,टापुओं,तापूवो,False
tapuon,टापुओं,तपुओं,False
tapuwo,टापुओं,तापुओ,False
tied,टायर्ड,टाईड,False
tired,टायर्ड,टायर्ड,True
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,टार्च,True
torch,टार्च,टॉर्च,False
tik,टिक,टीक,False
teap,टिप,टीप,False
tip,टिप,टीप,False
tippanikar,टिप्पणीकार,तिप्पाणिकार,False
tippnikar,टिप्पणीकार,तिप्पणिकार,False
tivolee,टिवोली,तिवोली,False
tivoli,टिवोली,तिवोली,False
teekamgarh,टीकमगढ़,तीकामगढ़,False
tikamgarh,टीकमगढ़,तीकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टु,टू,False
tension,टेंशन,टेंशन,True
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
taste,टेस्ट,तस्ते,False
test,टेस्ट,टेस्ट,True
tasting,टेस्टिंग,टैस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनिन,तैनीन,False
tenin,टैनिन,तेनिन,False
tanish,टैनिस,तानीश,False
tennis,टैनिस,टेनिस,False
taboo,टैबू,टबबू,False
taiboo,टैबू,तैबबू,False
taobao,टैबू,ताबाओ,False
tonic,टॉनिक,टोनिक,False
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,ट्यूजडे,त्यूजडे,False
tuning,ट्यूनिंग,ट्यूनिंग,True
tuberculosis,ट्यूबरक्यूलोसिस,टुयबरकुलोसिस,False
tuberkyulosis,ट्यूबरक्यूलोसिस,टुयुरक्युलोसिस,False
truck,ट्रक,ट्रूक,False
trangistor,ट्रांजिस्टर,ट्रांजिस्टोर,False
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True
transistor,ट्रांजिस्टर,ट्रांसिस्टर,False
transfer,ट्रान्सफर,ट्रांसफर,False
tribunal,ट्रिब्युनल,ट्रिबुनल,False
tribunal,ट्रिब्यूनल,ट्रिबुनल,False
trubyunal,ट्रिब्यूनल,ट्रुब्यूनल,False
truth,ट्रुथ,तृथ,False
tuth,ट्रुथ,तूथ,False
traded,ट्रेडेड,ट्रेडेड,True
trabal,ट्रेबल,ट्राबल,False
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रेबल,ट्रबल,False
traip,ट्रैप,ट्रैप,True
trap,ट्रैप,ट्रैप,True
trot,ट्रॉट,ट्रोट,False
trott,ट्रॉट,ट्रोट,False
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्कर,ठक्कर,True
thaharne,ठहरने,ठहरने,True
thahrane,ठहरने,ठहराने,False
theharne,ठहरने,ठहरने,True
thikane,ठिकाने,ठिकाने,True
thumari,ठुमरी,ठुमारी,False
thumri,ठुमरी,ठुमरी,True
theinga,ठेंगा,थींगा,False
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डगलस,डगलास,False
douglas,डगलस,डॉल्स,False
dabhara,डभरा,दभारा,False
dabhra,डभरा,दभरा,False
dabhoi,डभोई,दभोई,False
dam,डम,डम,True
dum,डम,डूम,False
darate,डराते,डरते,False
daratey,डराते,डराते,True
daravani,डरावनी,दरवानी,False
darawani,डरावनी,दरवानी,False
dravani,डरावनी,द्रवाणी,False
down,डाउन,डॉन,False
daak,डाक,डाक,True
dak,डाक,डक,False
daka,डाका,डका,False
dabi,डाबी,दबी,False
dabolim,डाबोलिम,दबोलिम,False
dinosaur,डायनासोर,डिनोसौर,False
diaries,डायरीज,डायरिज,False
dit,डिट,डिट,True
depthiriya,डिप्थीरिया,देप्तिरिया,False
diphtheria,डिप्थीरिया,डिप्थेरिया,False
de,डीई,दे,False
dealership,डीलरशिप,दीलरशिप,False
dvc,डीवीसी,डीवीसी,True
dubaana,डुबाना,दुबाना,False
dubana,डुबाना,दूबना,False
dubona,डुबोना,डूबोना,False
dulne,डुलने,दुलने,False
doonarpur,डूंगरपुर,दूनरपुर,False
doongarpur,डूंगरपुर,दूंगरपुर,False
dungarpur,डूंगरपुर,दुंगरपुर,False
dungerpur,डूंगरपुर,दुंगरपुर,False
dubana,डूबना,दूबना,False
dubna,डूबना,दूबना,False
dangerous,डेंजरस,डैंजरर,False
daisy,डेजी,दैस्य,False
dazy,डेजी,देज्य,False
deji,डेजी,देजी,False
deputy,डेप्युटी,डिप्टी,False
davidson,डेविडसन,द्विसों,False
devidson,डेविडसन,डेविस्न,False
davey,डेवी,दावे,False
devi,डेवी,देवी,False
dewey,डेवी,देवे,False
destination,डेस्टिनेशन,डिस्टिनेशन,False
datson,डैटसन,दत्तों,False
datsun,डैटसन,दत्सून,False
daddy,डैडी,देद्य,False
dark,डॉर्क,डर्क,False
dork,डॉर्क,डोर्क,False
dose,डोज,डोस,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,दोरंदा,False
dolane,डोलने,डोलने,True
dolne,डोलने,डोलने,True
dual,ड्युअल,डुएल,False
duak,ड्यूक,दुआक,False
duke,ड्यूक,डूके,False
drame,ड्रामे,ड्रेम,False
dramen,ड्रामे,द्रमें,False
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रैजर,False
dreijer,ड्रेजर,ड्रीजर,False
dhakaal,ढकाल,ढकाल,True
dhakal,ढकाल,ढकाल,True
dhakkal,ढकाल,ढक्कल,False
dhkal,ढकाल,ढकाल,True
dhale,ढले,ढाले,False
dhoondh,ढूंढ,धूंध,False
dhundh,ढूंढ,धुंध,False
dhoondhata,ढूंढता,ढूंढता,True
dhundhata,ढूंढता,ढूंढता,True
dhundhta,ढूंढता,ढुंधता,False
dhoondhi,ढूंढी,धूंढी,False
dhundhi,ढूंढी,धुंधि,False
tanjavur,तंजावुर,तंजावुर,True
thanjavur,तंजावुर,ठंजावुर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तांत्र,False
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,टैंट्रो,False
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tagde,तगड़े,तगड़े,True
tadipaar,तड़ीपार,तदीपार,False
tadipar,तड़ीपार,तदीीपर,False
tani,तनी,तानी,False
tapan,तपन,तापन,False
tarafa,तरफा,तरफफा,False
tarfa,तरफा,तरफा,True
tarabganj,तरबगंज,तराबगंज,False
taras,तरस,तारस,False
taraash,तराश,ताराश,False
tarash,तराश,ताराश,False
tarashay,तराशे,तराशय,False
tarashe,तराशे,तराशे,True
tareeko,तरीको,तरीकों,False
tariko,तरीको,तारिको,False
tark,तर्क,टार्क,False
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तर्कवाद,तर्कवाद,True
tarkwaad,तर्कवाद,तर्कवाद,True
tarko,तर्कों,टारकों,False
tarkon,तर्कों,तारकों,False
talabgaar,तलबगार,तालागार,False
talabgar,तलबगार,तालागार,False
talbagaar,तलबगार,तलबागार,False
talbagar,तलबगार,तलबबगर,False
talawe,तलवे,तलावे,False
talve,तलवे,तलवे,True
talawon,तलवों,तालाओं,False
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखना,False
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
tanta,तांता,तांा,False
tambe,तांबे,तांबे,True
tanbe,तांबे,तांबे,True
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,तजा,False
taza,ताजा,तजा,False
tansen,तानसेन,तांसें,False
taapmaanon,तापमानों,तापमानों,True
tapmano,तापमानों,तप्मानों,False
tapmanon,तापमानों,तपपमानों,False
taapti,ताप्ती,ताप्ति,False
tapti,ताप्ती,तप्ति,False
tarabai,ताराबाई,तरबाई,False
taseer,तासीर,तसीर,False
tasir,तासीर,तसीर,False
taahi,ताहि,ताही,False
tahi,ताहि,ताही,False
tikone,तिकोने,टिकोने,False
tirupati,तिरूपति,तिरुपति,False
tiwari,तिवारी,तीवारी,False
ti,ती,ती,True
teer,तीर,टीर,False
tir,तीर,तीर,True
teeron,तीरों,तीरों,True
tiron,तीरों,तीरों,True
tirthatan,तीर्थाटन,तिर्थतान,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुगलक,तुघलक,False
tuglak,तुगलक,तुगलक,True
tughlakabad,तुगलकाबाद,तुगलकाबाद,True
tughlaqabad,तुगलकाबाद,तुघलाकाबाद,False
tuglakabad,तुगलकाबाद,तुगलकाबाद,True
tugalaki,तुगलकी,तुगलाकि,False
tugalki,तुगलकी,तुगलकक,False
tuglaki,तुगलकी,तुगलाकि,False
tufail,तुफैल,टफयलल,False
tejaji,तेजाजी,तेजाजी,True
teji,तेजी,तेजी,True
tel,तेल,टेल,False
telon,तेलों,टेलों,False
to,तो,टो,False
toh,तो,तोह,False
taul,तौल,तौल,True
tyohaar,त्यौहार,त्योहार,False
tyohar,त्यौहार,त्योहार,False
tyoihar,त्यौहार,त्योहार,False
tyauharon,त्यौहारों,त्योहारों,False
tyoharon,त्यौहारों,त्योहारों,False
tyoiharon,त्यौहारों,त्योहारों,False
trijata,त्रिजटा,त्रिजता,False
trijta,त्रिजटा,त्रिजता,False
triya,त्रिया,त्रिया,True
tremasik,त्रैमासिक,ट्रैमासिक,False
trimasik,त्रैमासिक,ट्रिमासिक,False
tse,त्से,त्से,True
thaki,थकी,ठकी,False
thki,थकी,ठकी,False
tharti,थर्टी,थर्ती,False
thirty,थर्टी,थर्टी,True
thane,थाणे,थाने,False
thaanvi,थानवी,ठानवी,False
thanvi,थानवी,थनवी,False
theateron,थिएटरों,थीतरों,False
theatron,थिएटरों,ठीत्रों,False
theaters,थिएटर्स,थीटर्स,False
theater,थियेटर,थीटर,False
theatre,थियेटर,ठीतरे,False
theateron,थियेटरों,थीतरों,False
theatron,थियेटरों,ठीत्रों,False
thitron,थियेटरों,ठित्रों,False
theaters,थियेटर्स,थीटर्स,False
theatrs,थियेटर्स,थीट्रस,False
thiyeters,थियेटर्स,थियटेटर्स,False
thirake,थिरके,ठिरके,False
thirke,थिरके,ठिरके,False
thief,थीफ,थीफ,True
then,थेन,थेन,True
theni,थेनी,थेनी,True
thailee,थैली,ठैली,False
thaili,थैली,थैली,True
thaile,थैले,थीले,False
dang,दंग,डांग,False
danga,दंगा,डांगा,False
dangon,दंगों,डांगों,False
dampati,दंपति,दामपति,False
danpati,दंपति,दानपति,False
dampatiyon,दंपतियों,दंपतियों,True
dampattiyon,दंपतियों,दंपत्तियों,False
danptiyon,दंपतियों,दंपतितियों,False
dadreva,ददरेवा,दद्रेवा,False
dadrewa,ददरेवा,ददरेवा,True
damoh,दमोह,दमोह,True
dardara,दरदरा,दरदारा,False
dardraa,दरदरा,दर्द्रा,False
durdhara,दरदरा,दूरधरा,False
darmiyaan,दरमियान,दर्मियां,False
darmiyan,दरमियान,डर्मियां,False
darjano,दर्जनों,दर्जनों,True
darjanon,दर्जनों,दर्जनों,True
darp,दर्प,डर्प,False
darra,दर्रा,दररा,False
dalbadal,दलबदल,दलबददल,False
dalbadl,दलबदल,दलबदल,True
dali,दली,डाली,False
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज़,False
dahan,दहन,दहाँ,False
dahal,दहल,दहाल,False
da,दा,डा,False
daakhil,दाखिल,दाख़िल,False
dakhil,दाखिल,दाख़िल,False
daakhile,दाखिले,दाख़िले,False
dakhile,दाखिले,दख़िले,False
daataa,दाता,दाता,True
data,दाता,डाटा,False
dadari,दादरी,दादरी,True
daanshil,दानशील,दाशशील,False
danshil,दानशील,दंशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,दाभोलकर,दाभोलकर,True
damale,दामले,डमले,False
damle,दामले,डमले,False
dayitv,दायित्व,दयित्व,False
dayitva,दायित्व,दयित्व,False
dayitwa,दायित्व,दयित्व,False
dayitvon,दायित्वों,दयित्वों,False
dayityon,दायित्वों,दयित्यों,False
darul,दारूल,दारुल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,दाव,डीवी,False
daw,दाव,डॉ,False
daah,दाह,दाह,True
dah,दाह,दह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइये,दिखाइए,False
dikhaiye,दिखाइये,दिखाइए,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखायी,False
dikhaaee,दिखाईं,दिखाई,False
dikhaai,दिखाईं,दिखाई,False
dikhaain,दिखाईं,दिखाइं,False
dikhaee,दिखाईं,दिखाई,False
dikhai,दिखाईं,दिखाई,False
dikhayin,दिखाईं,दिखायीं,False
dikhai,दिखायी,दिखाई,False
dikhayi,दिखायी,दिखायी,True
dikhaai,दिखार्इ,दिखाई,False
dikhae,दिखार्इ,दिखाए,False
dikhai,दिखार्इ,दिखाई,False
dikhayi,दिखार्इ,दिखायी,False
dita,दिता,दिता,True
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,दिनंक,False
dirham,दिरहम,दीरहम,False
dilaaye,दिलाये,दिलाए,False
dilaye,दिलाये,दिलाए,False
deewani,दिवानी,दीवानी,False
diwani,दिवानी,दिवानी,True
divy,दिव्य,दिव्य,True
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्याता,False
divya,दिव्या,दिव्य,False
deepan,दीपन,दीपान,False
deepn,दीपन,दीपन,True
dipan,दीपन,दीपाण,False
deepsingh,दीपसिंह,दीपसिंह,True
dipsingh,दीपसिंह,दीप्सिंह,False
deepika,दीपिका,दीपिका,True
dipika,दीपिका,दिपिका,False
deeya,दीया,दीया,True
diya,दीया,दिया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,डुक्के,False
dukhan,दुखन,दुखान,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दूर्घटना,False
durghtna,दुर्घटना,दूर्घटना,False
duneerti,दुर्नीति,दुनीर्ति,False
durniti,दुर्नीति,दूर्णिति,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुविधाएं,दुवैधायाएं,False
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दूरदर्शन,दूरदर्शन,True
dradh,दृढ़,द्रृध,False
dridh,दृढ़,दृद्ध,False
dekhoge,देखोगे,दिखोगे,False
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,देवनार,डेयोनर,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देवीसिंह,देविसिंह,False
devisinh,देवीसिंह,देविसिंह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,दोगे,डोग,False
dvadash,द्वादश,द्वदश,False
dwaadas,द्वादश,द्वादास,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंधे,धंडे,False
dhandhe,धंधे,धंधे,True
dhndhe,धंधे,धंधे,True
dhandhon,धंधों,ढंधों,False
dhandon,धंधों,धंडों,False
dhakelte,धकेलते,ढकेलते,False
dhkelate,धकेलते,ढकेलते,False
dhatana,धटना,ढाटना,False
dhatna,धटना,ढतना,False
dhankuber,धनकुबेर,धंकुबेर,False
dhanadhany,धनधान्य,धनधान्य,True
dhandhaanya,धनधान्य,धंधान्य,False
dhandhany,धनधान्य,धंधन्य,False
dhandhanya,धनधान्य,धंधन्य,False
dhamkaataa,धमकाता,धमकाता,True
dhamkata,धमकाता,धमकता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धस्माना,धस्माना,True
dhasmana,धस्माना,धस्मना,False
dhaak,धाक,ढाक,False
dhak,धाक,ढक,False
dhaaga,धागा,ढागा,False
dhaagaa,धागा,ढागा,False
dhaga,धागा,ढागा,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुयुएं,False
dhtuen,धातुएं,धतुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धरक,False
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआं,धुआन,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धुरिया,True
